	precision	recall	f1	accuracy	support
ambience general	0.8936	0.6462	0.75	0.6	70.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.6957	0.7619	0.7273	0.5714	28.0
drinks style_options	0.875	0.5385	0.6667	0.5	14.0
food prices	0.7222	0.4483	0.5532	0.3824	34.0
food quality	0.7745	0.8626	0.8161	0.6894	264.0
food style_options	0.6533	0.5976	0.6242	0.4537	108.0
location general	0.6429	0.5294	0.5806	0.4091	22.0
restaurant general	0.7	0.7925	0.7434	0.5915	142.0
restaurant miscellaneous	0.2353	0.5	0.32	0.1905	63.0
restaurant prices	0.64	0.7619	0.6957	0.5333	30.0
service general	0.9104	0.7974	0.8502	0.7394	165.0
Micro-AVG	0.7351	0.742	0.7385	0.5854	948.0
Macro-AVG	0.6952	0.6447	0.6561		948
