	precision	recall	f1	accuracy	support
ambience general	0.6596	0.4769	0.5536	0.3827	81.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5652	0.619	0.5909	0.4194	31.0
drinks style_options	0.5	0.3077	0.381	0.2353	17.0
food prices	0.3333	0.2069	0.2553	0.1463	41.0
food quality	0.6	0.6682	0.6323	0.4623	305.0
food style_options	0.4	0.3659	0.3822	0.2362	127.0
location general	0.4286	0.3529	0.3871	0.24	25.0
restaurant general	0.5917	0.6698	0.6283	0.4581	155.0
restaurant miscellaneous	0.098	0.2083	0.1333	0.0714	70.0
restaurant prices	0.48	0.5714	0.5217	0.3529	34.0
service general	0.7761	0.6797	0.7247	0.5683	183.0
Micro-AVG	0.5629	0.5682	0.5655	0.3942	1078.0
Macro-AVG	0.486	0.455	0.4628		1078
