	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7619	0.6667	0.7111	0.5517	58.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.8	0.4	0.5333	0.3636	11.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.4	0.5	0.4444	0.2857	7.0
drinks quality:POSITIVE	0.9091	0.6667	0.7692	0.625	16.0
drinks quality:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks quality:NEGATIVE	0.4545	1.0	0.625	0.4545	11.0
drinks style_options:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	1.0	0.5	0.6667	0.5	6.0
food prices:POSITIVE	0.3333	0.3333	0.3333	0.2	10.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.7778	0.4118	0.5385	0.3684	19.0
food quality:POSITIVE	0.7823	0.8394	0.8099	0.6805	169.0
food quality:NEUTRAL	0.6923	0.6923	0.6923	0.5294	17.0
food quality:NEGATIVE	0.6533	0.8033	0.7206	0.5632	87.0
food style_options:POSITIVE	0.6429	0.6	0.6207	0.45	60.0
food style_options:NEUTRAL	0.5	0.3	0.375	0.2308	13.0
food style_options:NEGATIVE	0.4074	0.4074	0.4074	0.2558	43.0
location general:POSITIVE	0.5455	0.5	0.5217	0.3529	17.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.3333	1.0	0.5	0.3333	3.0
restaurant general:POSITIVE	0.6949	0.7069	0.7009	0.5395	76.0
restaurant general:NEUTRAL	0.2857	0.5	0.3636	0.2222	9.0
restaurant general:NEGATIVE	0.6667	0.8182	0.7347	0.5806	62.0
restaurant miscellaneous:POSITIVE	0.1765	0.375	0.24	0.1364	22.0
restaurant miscellaneous:NEUTRAL	0.3333	0.3333	0.3333	0.2	10.0
restaurant miscellaneous:NEGATIVE	0.0714	0.2	0.1053	0.0556	36.0
restaurant prices:POSITIVE	0.7273	0.8889	0.8	0.6667	12.0
restaurant prices:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3846	0.625	0.4762	0.3125	16.0
service general:POSITIVE	0.8806	0.8429	0.8613	0.7564	78.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.8594	0.7143	0.7801	0.6395	86.0
Micro-AVG	0.6715	0.6778	0.6747	0.509	996.0
Macro-AVG	0.5345	0.5035	0.49		996
