	precision	recall	f1	accuracy	support
ambience general	0.8088	0.7746	0.7914	0.6548	84.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.8913	0.8542	0.8723	0.7736	53.0
drinks style_options	0.6154	0.6667	0.64	0.4706	17.0
food prices	0.619	0.5652	0.5909	0.4194	31.0
food quality	0.7973	0.8923	0.8421	0.7273	319.0
food style_options	0.5	0.5111	0.5055	0.3382	68.0
location general	0.6	0.3333	0.4286	0.2727	11.0
restaurant general	0.7987	0.7365	0.7664	0.6212	198.0
restaurant miscellaneous	0.3333	0.0625	0.1053	0.0556	18.0
restaurant prices	0.7	0.5385	0.6087	0.4375	32.0
service general	0.9333	0.8805	0.9061	0.8284	169.0
Micro-AVG	0.7976	0.7814	0.7894	0.652	1003.0
Macro-AVG	0.6609	0.6513	0.6298		1003
