	precision	recall	f1	accuracy	support
ambience general	0.6735	0.8182	0.7388	0.5858	169.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.5769	0.6818	0.625	0.4545	66.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.6538	0.6538	0.6538	0.4857	35.0
food quality	0.7775	0.8385	0.8069	0.6762	522.0
food style_options	0.4021	0.7091	0.5132	0.3451	113.0
location general	0.2222	0.25	0.2353	0.1333	15.0
restaurant general	0.7033	0.7723	0.7362	0.5825	297.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.56	0.6512	0.6022	0.4308	65.0
service general	0.8225	0.866	0.8437	0.7297	381.0
Micro-AVG	0.7112	0.7894	0.7483	0.5978	1718.0
Macro-AVG	0.5391	0.6054	0.5611		1718
