	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7283	0.8272	0.7746	0.6321	106.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.5818	0.8649	0.6957	0.5333	60.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.6	0.6667	0.5	6.0
drinks quality:POSITIVE	0.6	0.75	0.6667	0.5	42.0
drinks quality:NEUTRAL	0.6667	0.5	0.5714	0.4	5.0
drinks quality:NEGATIVE	0.5	0.5833	0.5385	0.3684	19.0
drinks style_options:POSITIVE	0.2	0.5	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
food prices:NEGATIVE	0.6316	0.6	0.6154	0.4444	27.0
food quality:POSITIVE	0.7787	0.8756	0.8243	0.7011	281.0
food quality:NEUTRAL	0.875	0.7368	0.8	0.6667	42.0
food quality:NEGATIVE	0.7574	0.8101	0.7829	0.6432	199.0
food style_options:POSITIVE	0.5172	0.8571	0.6452	0.4762	63.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food style_options:NEGATIVE	0.2308	0.4737	0.3103	0.1837	49.0
location general:POSITIVE	0.2857	0.25	0.2667	0.1538	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7244	0.7931	0.7572	0.6093	151.0
restaurant general:NEUTRAL	0.5	0.5	0.5	0.3333	12.0
restaurant general:NEGATIVE	0.6937	0.77	0.7299	0.5746	134.0
restaurant miscellaneous:POSITIVE	0.3333	0.1111	0.1667	0.0909	22.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.25	0.1429	0.1818	0.1	10.0
restaurant prices:POSITIVE	0.5	0.4	0.4444	0.2857	14.0
restaurant prices:NEUTRAL	0.5556	0.8333	0.6667	0.5	10.0
restaurant prices:NEGATIVE	0.5758	0.7037	0.6333	0.4634	41.0
service general:POSITIVE	0.8352	0.9048	0.8686	0.7677	198.0
service general:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
service general:NEGATIVE	0.8065	0.8333	0.8197	0.6944	180.0
Micro-AVG	0.7112	0.7894	0.7483	0.5978	1718.0
Macro-AVG	0.4804	0.5061	0.4788		1718
