	precision	recall	f1	accuracy	support
ambience general	0.7007	0.8512	0.7687	0.6242	165.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6154	0.7273	0.6667	0.5	64.0
drinks style_options	0.1111	0.25	0.1538	0.0833	12.0
food prices	0.6538	0.6538	0.6538	0.4857	35.0
food quality	0.804	0.867	0.8343	0.7157	510.0
food style_options	0.4124	0.7273	0.5263	0.3571	112.0
location general	0.2222	0.25	0.2353	0.1333	15.0
restaurant general	0.7195	0.7902	0.7532	0.6041	293.0
restaurant miscellaneous	0.3	0.1071	0.1579	0.0857	35.0
restaurant prices	0.68	0.7907	0.7312	0.5763	59.0
service general	0.8343	0.8785	0.8558	0.748	377.0
Micro-AVG	0.7341	0.8148	0.7723	0.6291	1685.0
Macro-AVG	0.56	0.63	0.5836		1685
