	precision	recall	f1	accuracy	support
ambience general	0.871	0.5745	0.6923	0.5294	51.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7467	0.6222	0.6788	0.5138	109.0
food style_options	0.6875	0.3793	0.4889	0.3235	34.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.697	0.4182	0.5227	0.3538	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.75	0.6269	0.6829	0.5185	81.0
Micro-AVG	0.7536	0.4907	0.5944	0.4229	376.0
Macro-AVG	0.3127	0.2184	0.2555		376
