	precision	recall	f1	accuracy	support
ambience general	1.0	0.6596	0.7949	0.6596	47.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.8933	0.7444	0.8121	0.6837	98.0
food style_options	0.75	0.4138	0.5333	0.3636	33.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.8788	0.5273	0.6591	0.4915	59.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.0	0.0	0.0	0.0	13.0
service general	0.8393	0.7015	0.7642	0.6184	76.0
Micro-AVG	0.8815	0.5741	0.6953	0.533	349.0
Macro-AVG	0.3634	0.2539	0.297		349
