	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8939	0.7973	0.8429	0.7284	81.0
ambience general:NEUTRAL	0.5	0.2857	0.3636	0.2222	9.0
ambience general:NEGATIVE	0.4	0.1667	0.2353	0.1333	15.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.0769	0.1429	0.0769	13.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0	0	0	0	0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food quality:POSITIVE	0.8017	0.7823	0.7918	0.6554	148.0
food quality:NEUTRAL	0.7143	0.3846	0.5	0.3333	15.0
food quality:NEGATIVE	0.7333	0.4231	0.5366	0.3667	30.0
food style_options:POSITIVE	0.6296	0.5484	0.5862	0.4146	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.5	0.1333	0.2105	0.1176	17.0
location general:POSITIVE	0.0	0.0	0.0	0.0	3.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.8333	0.8333	0.8333	0.7143	133.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.375	0.1875	0.25	0.1429	21.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.8226	0.8293	0.8259	0.7034	145.0
service general:NEUTRAL	0.2	0.1	0.1333	0.0714	14.0
service general:NEGATIVE	0.8667	0.6964	0.7723	0.629	62.0
Micro-AVG	0.7985	0.6356	0.7078	0.5477	796.0
Macro-AVG	0.2575	0.1735	0.1951		796
