	precision	recall	f1	accuracy	support
ambience general	0.84	0.6774	0.75	0.6	105.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0769	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.7902	0.6933	0.7386	0.5855	193.0
food style_options	0.6129	0.38	0.4691	0.3065	62.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8033	0.7313	0.7656	0.6203	158.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.8161	0.7513	0.7824	0.6425	221.0
Micro-AVG	0.7985	0.6356	0.7078	0.5477	796.0
Macro-AVG	0.4052	0.2758	0.304		796
