	precision	recall	f1	accuracy	support
ambience general	0.92	0.7419	0.8214	0.697	99.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0769	0.1429	0.0769	13.0
drinks style_options	0.0	0.0	0.0	0.0	3.0
food prices	0.0	0.0	0.0	0.0	11.0
food quality	0.8811	0.773	0.8235	0.7	180.0
food style_options	0.7742	0.48	0.5926	0.4211	57.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.9098	0.8284	0.8672	0.7655	145.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.0	0.0	0.0	0.0	14.0
service general	0.931	0.8571	0.8926	0.806	201.0
Micro-AVG	0.9029	0.7187	0.8003	0.6671	739.0
Macro-AVG	0.4513	0.3131	0.345		739
