	precision	recall	f1	accuracy	support
ambience general	0.6849	0.7463	0.7143	0.5556	90.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4444	0.32	0.3721	0.2286	35.0
food quality	0.7877	0.6765	0.7278	0.5721	201.0
food style_options	0.6944	0.4098	0.5155	0.3472	72.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.7075	0.6	0.6494	0.4808	156.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.3571	0.1724	0.2326	0.1316	38.0
service general	0.871	0.7448	0.803	0.6708	161.0
Micro-AVG	0.7466	0.5693	0.646	0.4771	809.0
Macro-AVG	0.3789	0.3058	0.3346		809
