	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6615	0.8958	0.7611	0.6143	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.875	0.4667	0.6087	0.4375	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4615	0.4615	0.4615	0.3	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.1818	0.25	0.1429	14.0
food quality:POSITIVE	0.7951	0.8151	0.805	0.6736	144.0
food quality:NEUTRAL	0.4	0.1538	0.2222	0.125	16.0
food quality:NEGATIVE	0.8421	0.4211	0.5614	0.3902	41.0
food style_options:POSITIVE	0.68	0.5152	0.5862	0.4146	41.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.7273	0.3333	0.4571	0.2963	27.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6522	0.5921	0.6207	0.45	100.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant general:NEGATIVE	0.8108	0.7692	0.7895	0.6522	46.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.4545	0.3571	0.4	0.25	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	14.0
service general:POSITIVE	0.9146	0.8929	0.9036	0.8242	91.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7857	0.5893	0.6735	0.5077	65.0
Micro-AVG	0.7466	0.5693	0.646	0.4771	809.0
Macro-AVG	0.2628	0.2068	0.225		809
