	precision	recall	f1	accuracy	support
ambience general	0.6986	0.7612	0.7286	0.573	89.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5	0.36	0.4186	0.2647	34.0
food quality	0.8562	0.7353	0.7911	0.6545	191.0
food style_options	0.7778	0.459	0.5773	0.4058	69.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.8019	0.68	0.7359	0.5822	146.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.2414	0.3256	0.1944	36.0
service general	0.9274	0.7931	0.855	0.7468	154.0
Micro-AVG	0.8124	0.6195	0.7029	0.5419	775.0
Macro-AVG	0.4218	0.3358	0.3693		775
