	precision	recall	f1	accuracy	support
ambience general	0.75	0.8438	0.7941	0.6585	41.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.75	0.2727	0.4	0.25	12.0
food quality	0.8105	0.9277	0.8652	0.7624	101.0
food style_options	0.7742	0.5854	0.6667	0.5	48.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.7273	0.6897	0.708	0.5479	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	1.0	0.5455	0.7059	0.5455	11.0
service general	0.9	0.84	0.869	0.7683	82.0
Micro-AVG	0.8046	0.7508	0.7767	0.635	389.0
Macro-AVG	0.6149	0.4893	0.5285		389
