	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9537	0.8957	0.9238	0.8583	120.0
ambience general:NEUTRAL	0.5	0.4444	0.4706	0.3077	13.0
ambience general:NEGATIVE	0.8571	0.8182	0.8372	0.72	50.0
drinks prices:POSITIVE	0.8889	0.8889	0.8889	0.8	10.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.625	0.8333	0.7143	0.5556	9.0
drinks quality:POSITIVE	0.9565	0.9565	0.9565	0.9167	24.0
drinks quality:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.875	0.875	0.875	0.7778	9.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	0.75	0.8571	0.75	4.0
food prices:POSITIVE	0.6667	0.8421	0.7442	0.5926	27.0
food prices:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
food prices:NEGATIVE	0.7209	0.9118	0.8052	0.6739	46.0
food quality:POSITIVE	0.9379	0.9007	0.9189	0.85	320.0
food quality:NEUTRAL	0.7692	0.7692	0.7692	0.625	32.0
food quality:NEGATIVE	0.8468	0.8704	0.8584	0.752	125.0
food style_options:POSITIVE	0.7791	0.9437	0.8535	0.7444	90.0
food style_options:NEUTRAL	0.3333	0.3	0.3158	0.1875	16.0
food style_options:NEGATIVE	0.7692	0.7895	0.7792	0.6383	47.0
location general:POSITIVE	0.6429	1.0	0.7826	0.6429	14.0
location general:NEUTRAL	1.0	0.875	0.9333	0.875	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.9048	0.9157	0.9102	0.8352	182.0
restaurant general:NEUTRAL	0.7778	0.875	0.8235	0.7	10.0
restaurant general:NEGATIVE	0.8333	0.8462	0.8397	0.7237	76.0
restaurant miscellaneous:POSITIVE	0.3571	0.5556	0.4348	0.2778	18.0
restaurant miscellaneous:NEUTRAL	0.3333	0.2	0.25	0.1429	7.0
restaurant miscellaneous:NEGATIVE	0.2778	0.5556	0.3704	0.2273	22.0
restaurant prices:POSITIVE	0.9444	0.7727	0.85	0.7391	23.0
restaurant prices:NEUTRAL	1.0	0.4286	0.6	0.4286	7.0
restaurant prices:NEGATIVE	0.7917	0.6786	0.7308	0.5758	33.0
service general:POSITIVE	0.9471	0.936	0.9415	0.8895	181.0
service general:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
service general:NEGATIVE	0.9406	0.8716	0.9048	0.8261	115.0
Micro-AVG	0.8637	0.8696	0.8666	0.7646	1657.0
Macro-AVG	0.7036	0.7074	0.6914		1657
