	precision	recall	f1	accuracy	support
ambience general	0.9051	0.8512	0.8773	0.7814	183.0
drinks prices	0.7222	0.8667	0.7879	0.65	20.0
drinks quality	0.931	0.931	0.931	0.871	31.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.6957	0.8889	0.7805	0.64	75.0
food quality	0.904	0.8853	0.8946	0.8092	477.0
food style_options	0.7463	0.8403	0.7905	0.6536	153.0
location general	0.7273	0.8889	0.8	0.6667	24.0
restaurant general	0.8807	0.8954	0.888	0.7985	268.0
restaurant miscellaneous	0.3143	0.4783	0.3793	0.234	47.0
restaurant prices	0.8667	0.6842	0.7647	0.619	63.0
service general	0.942	0.9059	0.9236	0.8581	303.0
Micro-AVG	0.8637	0.8696	0.8666	0.7646	1657.0
Macro-AVG	0.7954	0.8291	0.8072		1657
