	precision	recall	f1	accuracy	support
ambience general	0.8544	0.8036	0.8282	0.7068	191.0
drinks prices	0.6111	0.7333	0.6667	0.5	22.0
drinks quality	0.931	0.931	0.931	0.871	31.0
drinks style_options	0.8182	0.75	0.7826	0.6429	14.0
food prices	0.6667	0.8519	0.748	0.5974	77.0
food quality	0.8501	0.8326	0.8413	0.726	500.0
food style_options	0.694	0.7815	0.7352	0.5813	160.0
location general	0.7273	0.8889	0.8	0.6667	24.0
restaurant general	0.8354	0.8494	0.8423	0.7276	279.0
restaurant miscellaneous	0.2286	0.3478	0.2759	0.16	50.0
restaurant prices	0.7556	0.5965	0.6667	0.5	68.0
service general	0.8659	0.8328	0.849	0.7377	324.0
Micro-AVG	0.8071	0.8126	0.8098	0.6805	1740.0
Macro-AVG	0.7365	0.7666	0.7472		1740
