	precision	recall	f1	accuracy	support
ambience general	0.962	0.9048	0.9325	0.8736	174.0
drinks prices	0.7778	0.9333	0.8485	0.7368	19.0
drinks quality	0.9655	0.9655	0.9655	0.9333	30.0
drinks style_options	0.9091	0.8333	0.8696	0.7692	13.0
food prices	0.7101	0.9074	0.7967	0.6622	74.0
food quality	0.9344	0.9151	0.9247	0.8599	464.0
food style_options	0.8134	0.916	0.8617	0.7569	144.0
location general	0.7727	0.9444	0.85	0.7391	23.0
restaurant general	0.9053	0.9205	0.9129	0.8397	262.0
restaurant miscellaneous	0.4	0.6087	0.4828	0.3182	44.0
restaurant prices	0.9333	0.7368	0.8235	0.7	60.0
service general	0.971	0.9338	0.952	0.9085	295.0
Micro-AVG	0.9012	0.9073	0.9042	0.8252	1602.0
Macro-AVG	0.8379	0.8766	0.8517		1602
