	precision	recall	f1	accuracy	support
ambience general	0.7209	0.6458	0.6813	0.5167	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7732	0.5282	0.6276	0.4573	164.0
food style_options	0.5909	0.2653	0.3662	0.2241	58.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.803	0.5096	0.6235	0.453	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.7778	0.35	0.4828	0.3182	22.0
service general	0.901	0.7	0.7879	0.65	140.0
Micro-AVG	0.7977	0.4936	0.6099	0.4387	620.0
Macro-AVG	0.4639	0.2638	0.3213		620
