	precision	recall	f1	accuracy	support
ambience general	0.6744	0.6042	0.6374	0.4677	62.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.7216	0.493	0.5858	0.4142	169.0
food style_options	0.5455	0.2449	0.338	0.2034	59.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6515	0.4135	0.5059	0.3386	127.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.3	0.4138	0.2609	23.0
service general	0.7624	0.5923	0.6667	0.5	154.0
Micro-AVG	0.7009	0.4338	0.5359	0.366	653.0
Macro-AVG	0.4185	0.2345	0.2861		653
