	precision	recall	f1	accuracy	support
ambience general	0.7917	0.6786	0.7308	0.5758	66.0
drinks prices	0.0	0.0	0.0	0.0	6.0
drinks quality	0.8261	0.6333	0.717	0.5588	34.0
drinks style_options	0.5	0.2222	0.3077	0.1818	11.0
food prices	0.2308	0.2	0.2143	0.12	25.0
food quality	0.7603	0.7708	0.7655	0.6201	179.0
food style_options	0.55	0.25	0.3438	0.2075	53.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6282	0.6125	0.6203	0.4495	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.4706	0.4	0.4324	0.2759	29.0
service general	0.8785	0.8319	0.8545	0.746	126.0
Micro-AVG	0.7298	0.6357	0.6795	0.5146	651.0
Macro-AVG	0.4697	0.3833	0.4155		651
