	precision	recall	f1	accuracy	support
ambience general	0.8958	0.7679	0.8269	0.7049	61.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8696	0.6667	0.7547	0.6061	33.0
drinks style_options	0.75	0.3333	0.4615	0.3	10.0
food prices	0.3846	0.3333	0.3571	0.2174	23.0
food quality	0.8288	0.8403	0.8345	0.716	169.0
food style_options	0.75	0.3409	0.4688	0.3061	49.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7436	0.725	0.7342	0.58	100.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.5882	0.5	0.5405	0.3704	27.0
service general	0.9346	0.885	0.9091	0.8333	120.0
Micro-AVG	0.8192	0.7135	0.7627	0.6164	610.0
Macro-AVG	0.6454	0.466	0.5184		610
