	precision	recall	f1	accuracy	support
ambience general:positive	0.8182	0.8	0.809	0.6792	53.0
ambience general:neutral	0.0	0.0	0.0	0.0	6.0
ambience general:negative	1.0	0.2857	0.4444	0.2857	7.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.8636	0.76	0.8085	0.6786	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	1.0	0.4	0.5714	0.4	5.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	4.0
food prices:positive	0.5	0.1111	0.1818	0.1	10.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.1818	0.4	0.25	0.1429	14.0
food quality:positive	0.8182	0.8738	0.8451	0.7317	123.0
food quality:neutral	0.0	0.0	0.0	0.0	11.0
food quality:negative	0.7778	0.5385	0.6364	0.4667	45.0
food style_options:positive	0.6667	0.1935	0.3	0.1765	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.5	0.5556	0.5263	0.3571	14.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6909	0.7308	0.7103	0.5507	69.0
restaurant general:neutral	0.0	0.0	0.0	0.0	6.0
restaurant general:negative	0.5	0.4783	0.4889	0.3235	34.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	5.0
restaurant prices:positive	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:neutral	0.5	0.25	0.3333	0.2	5.0
restaurant prices:negative	0.3333	0.2857	0.3077	0.1818	11.0
service general:positive	0.9155	0.8553	0.8844	0.7927	82.0
service general:neutral	0.5	1.0	0.6667	0.5	2.0
service general:negative	0.8235	0.7778	0.8	0.6667	42.0
Micro-AVG	0.7298	0.6357	0.6795	0.5146	651.0
Macro-AVG	0.3318	0.2737	0.2811		651
