	precision	recall	f1	accuracy	support
ambience general	0.4773	0.5	0.4884	0.3231	195.0
drinks prices	0.4	0.4	0.4	0.25	16.0
drinks quality	0.2667	0.4	0.32	0.1905	21.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.3704	0.4878	0.4211	0.2667	75.0
food quality	0.5016	0.5326	0.5167	0.3483	445.0
food style_options	0.2045	0.2609	0.2293	0.1295	139.0
location general	0.3846	0.2778	0.3226	0.1923	26.0
restaurant general	0.6468	0.5856	0.6147	0.4437	293.0
restaurant miscellaneous	0.0556	0.0769	0.0645	0.0333	30.0
restaurant prices	0.5455	0.3077	0.3934	0.2449	49.0
service general	0.5372	0.5856	0.5603	0.3892	334.0
Micro-AVG	0.4906	0.5121	0.5011	0.3343	1642.0
Macro-AVG	0.4047	0.4209	0.4058		1642
