	precision	recall	f1	accuracy	support
ambience general	0.6288	0.6587	0.6434	0.4743	175.0
drinks prices	0.6	0.6	0.6	0.4286	14.0
drinks quality	0.4667	0.7	0.56	0.3889	18.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.5	0.6585	0.5684	0.3971	68.0
food quality	0.6375	0.677	0.6567	0.4888	403.0
food style_options	0.3182	0.4058	0.3567	0.2171	129.0
location general	0.6154	0.4444	0.5161	0.3478	23.0
restaurant general	0.7214	0.6532	0.6856	0.5216	278.0
restaurant miscellaneous	0.1111	0.1538	0.129	0.069	29.0
restaurant prices	0.6364	0.359	0.459	0.2979	47.0
service general	0.686	0.7477	0.7155	0.557	298.0
Micro-AVG	0.6166	0.6437	0.6298	0.4597	1501.0
Macro-AVG	0.5323	0.5579	0.5357		1501
