	precision	recall	f1	accuracy	support
ambience general	0.8909	0.8167	0.8522	0.7424	66.0
drinks prices	0.8	1.0	0.8889	0.8	5.0
drinks quality	0.8889	0.8	0.8421	0.7273	33.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.875	0.5	0.6364	0.4667	15.0
food quality	0.8527	0.9402	0.8943	0.8088	136.0
food style_options	0.8571	0.72	0.7826	0.6429	28.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.7228	0.8588	0.7849	0.646	113.0
restaurant miscellaneous	1.0	0.1538	0.2667	0.1538	13.0
restaurant prices	0.8519	0.8846	0.8679	0.7667	30.0
service general	0.8936	0.8936	0.8936	0.8077	104.0
Micro-AVG	0.8312	0.8277	0.8295	0.7086	556.0
Macro-AVG	0.7194	0.6306	0.6425		556
