	precision	recall	f1	accuracy	support
ambience general	0.8462	0.6346	0.7253	0.569	58.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.25	0.1	0.1429	0.0769	13.0
food quality	0.7532	0.6824	0.716	0.5577	104.0
food style_options	0.4643	0.3095	0.3714	0.2281	57.0
location general	0.5	0.2857	0.3636	0.2222	9.0
restaurant general	0.7714	0.4737	0.587	0.4154	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	16.0
restaurant prices	0.75	0.3333	0.4615	0.3	20.0
service general	0.8644	0.7183	0.7846	0.6456	79.0
Micro-AVG	0.7462	0.5201	0.613	0.4419	439.0
Macro-AVG	0.4958	0.3198	0.3817		439
