	precision	recall	f1	accuracy	support
ambience general:positive	0.8788	0.6905	0.7733	0.6304	46.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6667	0.4444	0.5333	0.3636	11.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.6667	0.5	0.5714	0.4	5.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	1.0	0.2	0.3333	0.2	5.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.3333	0.2	0.25	0.1429	7.0
food quality:positive	0.8269	0.7679	0.7963	0.6615	65.0
food quality:neutral	0.75	0.6	0.6667	0.5	6.0
food quality:negative	0.5714	0.5	0.5333	0.3636	33.0
food style_options:positive	0.3889	0.2917	0.3333	0.2	35.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.6	0.4	0.48	0.3158	19.0
location general:positive	0.5	0.5	0.5	0.3333	6.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7727	0.5667	0.6538	0.4857	35.0
restaurant general:neutral	1.0	0.3333	0.5	0.3333	3.0
restaurant general:negative	0.75	0.375	0.5	0.3333	27.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	7.0
restaurant prices:positive	1.0	0.2857	0.4444	0.2857	7.0
restaurant prices:neutral	1.0	0.2	0.3333	0.2	5.0
restaurant prices:negative	0.6	0.5	0.5455	0.375	8.0
service general:positive	0.9333	0.7368	0.8235	0.7	40.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.8214	0.7667	0.7931	0.6571	35.0
Micro-AVG	0.7462	0.5201	0.613	0.4419	439.0
Macro-AVG	0.3906	0.2461	0.2879		439
