	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7	0.7368	0.5833	84.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.3636	0.5714	0.4444	0.2857	14.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.2	0.5	0.2857	0.1667	12.0
food quality	0.7034	0.816	0.7556	0.6071	168.0
food style_options	0.7097	0.6471	0.6769	0.5116	43.0
location general	0.6	1.0	0.75	0.6	5.0
restaurant general	0.6301	0.8214	0.7132	0.5542	83.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7143	0.3846	0.5	0.3333	15.0
service general	0.747	0.8052	0.775	0.6327	98.0
Micro-AVG	0.6834	0.7519	0.716	0.5576	538.0
Macro-AVG	0.5622	0.6594	0.586		538
