	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7719	0.7586	0.7652	0.6197	71.0
ambience general:NEUTRAL	0.75	1.0	0.8571	0.75	4.0
ambience general:NEGATIVE	1.0	0.2222	0.3636	0.2222	9.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.4444	0.8	0.5714	0.4	10.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	1.0	0.6	0.75	0.6	5.0
drinks style_options:NEUTRAL	1.0	1.0	1.0	1.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	1.0
food prices:POSITIVE	0.25	1.0	0.4	0.25	4.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food prices:NEGATIVE	0.3333	0.5	0.4	0.25	4.0
food quality:POSITIVE	0.7374	0.8902	0.8066	0.6759	108.0
food quality:NEUTRAL	0.5294	0.6429	0.5806	0.4091	22.0
food quality:NEGATIVE	0.6897	0.6897	0.6897	0.5263	38.0
food style_options:POSITIVE	0.7727	0.7083	0.7391	0.5862	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food style_options:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
location general:POSITIVE	0.0	0.0	0.0	0.0	2.0
location general:NEUTRAL	1.0	1.0	1.0	1.0	1.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.6809	0.8649	0.7619	0.6154	52.0
restaurant general:NEUTRAL	0.1429	0.5	0.2222	0.125	8.0
restaurant general:NEGATIVE	0.6842	0.7647	0.7222	0.5652	23.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant prices:POSITIVE	0.8333	0.5556	0.6667	0.5	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	4.0
service general:POSITIVE	0.7719	0.8627	0.8148	0.6875	64.0
service general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
service general:NEGATIVE	0.7083	0.68	0.6939	0.5312	32.0
Micro-AVG	0.6834	0.7519	0.716	0.5576	538.0
Macro-AVG	0.4507	0.4888	0.4461		538
