	precision	recall	f1	accuracy	support
ambience general	0.8254	0.7429	0.782	0.642	81.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.5455	0.8571	0.6667	0.5	12.0
drinks style_options	0.8	0.6667	0.7273	0.5714	7.0
food prices	0.3	0.75	0.4286	0.2727	11.0
food quality	0.7793	0.904	0.837	0.7197	157.0
food style_options	0.7742	0.7059	0.7385	0.5854	41.0
location general	0.6	1.0	0.75	0.6	5.0
restaurant general	0.6849	0.8929	0.7752	0.6329	79.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.7143	0.3846	0.5	0.3333	15.0
service general	0.7952	0.8571	0.825	0.7021	94.0
Micro-AVG	0.7449	0.8195	0.7804	0.6399	511.0
Macro-AVG	0.6099	0.7301	0.6414		511
