	precision	recall	f1	accuracy	support
ambience general	0.8182	0.871	0.8438	0.7297	37.0
drinks prices	1.0	0.2	0.3333	0.2	5.0
drinks quality	0.8571	0.5455	0.6667	0.5	12.0
drinks style_options	0.6667	0.6667	0.6667	0.5	4.0
food prices	0.7407	0.8696	0.8	0.6667	30.0
food quality	0.8431	0.9348	0.8866	0.7963	162.0
food style_options	0.8	0.4138	0.5455	0.375	32.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.7681	0.6163	0.6839	0.5196	102.0
restaurant miscellaneous	0.7333	0.4783	0.5789	0.4074	27.0
restaurant prices	0.7692	0.6667	0.7143	0.5556	18.0
service general	0.9167	0.8556	0.8851	0.7938	97.0
Micro-AVG	0.829	0.7603	0.7932	0.6573	531.0
Macro-AVG	0.8261	0.6099	0.6615		531
