	precision	recall	f1	accuracy	support
ambience general	0.6441	0.5846	0.6129	0.4419	86.0
drinks prices	0.3333	0.3333	0.3333	0.2	10.0
drinks quality	0.5185	0.6667	0.5833	0.4118	34.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.3	0.2069	0.2449	0.1395	43.0
food quality	0.6147	0.673	0.6425	0.4733	300.0
food style_options	0.3951	0.3902	0.3926	0.2443	131.0
location general	0.6364	0.4118	0.5	0.3333	21.0
restaurant general	0.6087	0.6604	0.6335	0.4636	151.0
restaurant miscellaneous	0.1163	0.2083	0.1493	0.0806	62.0
restaurant prices	0.4762	0.4762	0.4762	0.3125	32.0
service general	0.7754	0.6993	0.7354	0.5815	184.0
Micro-AVG	0.5744	0.5829	0.5786	0.4071	1071.0
Macro-AVG	0.4873	0.4618	0.467		1071
