	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7959	0.8125	0.8041	0.6724	58.0
ambience general:NEUTRAL	1.0	0.1429	0.25	0.1429	7.0
ambience general:NEGATIVE	0.6667	0.6	0.6316	0.4615	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6	0.75	0.6667	0.5	6.0
drinks quality:POSITIVE	0.8571	0.8	0.8276	0.7059	17.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.3846	1.0	0.5556	0.3846	13.0
drinks style_options:POSITIVE	0.3333	0.25	0.2857	0.1667	6.0
drinks style_options:NEUTRAL	0.5	0.3333	0.4	0.25	4.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.25	0.3333	0.2857	0.1667	12.0
food prices:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
food prices:NEGATIVE	0.8	0.4706	0.5926	0.4211	19.0
food quality:POSITIVE	0.7917	0.8321	0.8114	0.6826	167.0
food quality:NEUTRAL	0.8333	0.7692	0.8	0.6667	15.0
food quality:NEGATIVE	0.6667	0.8197	0.7353	0.5814	86.0
food style_options:POSITIVE	0.6	0.6667	0.6316	0.4615	65.0
food style_options:NEUTRAL	0.3333	0.2	0.25	0.1429	14.0
food style_options:NEGATIVE	0.4	0.3704	0.3846	0.2381	42.0
location general:POSITIVE	1.0	0.75	0.8571	0.75	12.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
location general:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
restaurant general:POSITIVE	0.7818	0.7414	0.7611	0.6143	70.0
restaurant general:NEUTRAL	0.125	0.25	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.6154	0.7273	0.6667	0.5	64.0
restaurant miscellaneous:POSITIVE	0.2667	0.5	0.3478	0.2105	19.0
restaurant miscellaneous:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant miscellaneous:NEGATIVE	0.087	0.2	0.1212	0.0645	31.0
restaurant prices:POSITIVE	0.7	0.7778	0.7368	0.5833	12.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.4545	0.625	0.5263	0.3571	14.0
service general:POSITIVE	0.9206	0.8286	0.8722	0.7733	75.0
service general:NEUTRAL	0.75	0.5	0.6	0.4286	7.0
service general:NEGATIVE	0.8451	0.7792	0.8108	0.6818	88.0
Micro-AVG	0.6904	0.7005	0.6954	0.5331	983.0
Macro-AVG	0.5211	0.4906	0.4767		983
