	precision	recall	f1	accuracy	support
ambience general	0.8644	0.7846	0.8226	0.6986	73.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.6667	0.8571	0.75	0.6	30.0
drinks style_options	0.8571	0.4615	0.6	0.4286	14.0
food prices	0.65	0.4483	0.5306	0.3611	36.0
food quality	0.7749	0.8483	0.81	0.6806	263.0
food style_options	0.6049	0.5976	0.6012	0.4298	114.0
location general	1.0	0.6471	0.7857	0.6471	17.0
restaurant general	0.713	0.7736	0.7421	0.5899	139.0
restaurant miscellaneous	0.3023	0.5417	0.3881	0.2407	54.0
restaurant prices	0.6667	0.6667	0.6667	0.5	28.0
service general	0.913	0.8235	0.866	0.7636	165.0
Micro-AVG	0.7457	0.7567	0.7512	0.6015	941.0
Macro-AVG	0.7233	0.6764	0.6858		941
