	precision	recall	f1	accuracy	support
ambience general	0.7797	0.7077	0.7419	0.5897	78.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.6296	0.8095	0.7083	0.5484	31.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.55	0.3793	0.449	0.2895	38.0
food quality	0.7532	0.8246	0.7873	0.6493	268.0
food style_options	0.5185	0.5122	0.5153	0.3471	121.0
location general	0.9091	0.5882	0.7143	0.5556	18.0
restaurant general	0.6609	0.717	0.6878	0.5241	145.0
restaurant miscellaneous	0.186	0.3333	0.2388	0.1356	59.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.8768	0.7908	0.8316	0.7118	170.0
Micro-AVG	0.6904	0.7005	0.6954	0.5331	983.0
Macro-AVG	0.6256	0.5868	0.5955		983
