	precision	recall	f1	accuracy	support
ambience general	0.6367	0.8598	0.7316	0.5768	319.0
drinks prices	0.2727	1.0	0.4286	0.2727	11.0
drinks quality	0.6098	0.5556	0.5814	0.4098	61.0
drinks style_options	0.4	0.6667	0.5	0.3333	24.0
food prices	0.1	0.1667	0.125	0.0667	15.0
food quality	0.6684	0.79	0.7241	0.5676	444.0
food style_options	0.4818	0.6625	0.5579	0.3869	137.0
location general	0.8889	0.7273	0.8	0.6667	12.0
restaurant general	0.7935	0.7019	0.7449	0.5935	246.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	32.0
restaurant prices	0.5667	0.6538	0.6071	0.4359	39.0
service general	0.89	0.7486	0.8132	0.6852	378.0
Micro-AVG	0.6903	0.7417	0.715	0.5565	1718.0
Macro-AVG	0.5257	0.6277	0.5512		1718
