	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.5721	0.8561	0.6859	0.5219	228.0
ambience general:NEUTRAL	0.4583	0.3056	0.3667	0.2245	49.0
ambience general:NEGATIVE	0.4035	0.5897	0.4792	0.3151	73.0
drinks prices:POSITIVE	0.3333	0.5	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.1429	1.0	0.25	0.1429	7.0
drinks quality:POSITIVE	0.7143	0.6061	0.6557	0.4878	41.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.25	0.5	0.3333	0.2	15.0
drinks style_options:POSITIVE	0.2222	0.4	0.2857	0.1667	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.4444	0.5714	0.5	0.3333	12.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.6736	0.7698	0.7185	0.5607	346.0
food quality:NEUTRAL	0.3333	0.1304	0.1875	0.1034	29.0
food quality:NEGATIVE	0.375	0.6818	0.4839	0.3191	94.0
food style_options:POSITIVE	0.5	0.5965	0.544	0.3736	91.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	16.0
food style_options:NEGATIVE	0.2667	0.4211	0.3265	0.1951	41.0
location general:POSITIVE	1.0	0.7778	0.875	0.7778	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.7883	0.6792	0.7297	0.5745	188.0
restaurant general:NEUTRAL	0.4	0.3636	0.381	0.2353	17.0
restaurant general:NEGATIVE	0.6486	0.6316	0.64	0.4706	51.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	20.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	10.0
restaurant prices:POSITIVE	0.5789	0.5789	0.5789	0.4074	27.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant prices:NEGATIVE	0.2	0.2	0.2	0.1111	9.0
service general:POSITIVE	0.7349	0.674	0.7032	0.5422	225.0
service general:NEUTRAL	0.1818	0.1053	0.1333	0.0714	28.0
service general:NEGATIVE	0.7368	0.5753	0.6462	0.4773	176.0
Micro-AVG	0.5899	0.6338	0.6111	0.44	1857.0
Macro-AVG	0.3183	0.3615	0.3223		1857
