	precision	recall	f1	accuracy	support
ambience general	0.7574	0.8512	0.8016	0.6688	154.0
drinks prices	0.5	0.8333	0.625	0.4545	11.0
drinks quality	0.6491	0.8409	0.7327	0.5781	64.0
drinks style_options	0.1429	0.5	0.2222	0.125	16.0
food prices	0.48	0.9231	0.6316	0.4615	52.0
food quality	0.8161	0.8432	0.8294	0.7086	501.0
food style_options	0.4167	0.8182	0.5521	0.3814	118.0
location general	0.25	0.75	0.375	0.2308	26.0
restaurant general	0.8037	0.7679	0.7854	0.6466	266.0
restaurant miscellaneous	0.1429	0.1071	0.1224	0.0652	46.0
restaurant prices	0.6842	0.3023	0.4194	0.2653	49.0
service general	0.8938	0.891	0.8924	0.8056	355.0
Micro-AVG	0.7464	0.8078	0.7759	0.6339	1658.0
Macro-AVG	0.5447	0.7024	0.5824		1658
