	precision	recall	f1	accuracy	support
ambience general	0.8315	0.8409	0.8362	0.7184	103.0
drinks prices	0.8571	1.0	0.9231	0.8571	7.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.5	0.1538	0.2353	0.1333	15.0
food prices	0.5676	0.6	0.5833	0.4118	51.0
food quality	0.7221	0.9233	0.8104	0.6812	389.0
food style_options	0.7553	0.6514	0.6995	0.5379	132.0
location general	0.7037	0.76	0.7308	0.5758	33.0
restaurant general	0.6929	0.776	0.7321	0.5774	168.0
restaurant miscellaneous	0.4242	0.4118	0.4179	0.2642	53.0
restaurant prices	0.4444	0.5217	0.48	0.3158	38.0
service general	0.836	0.8449	0.8404	0.7248	218.0
Micro-AVG	0.7248	0.7933	0.7575	0.6097	1240.0
Macro-AVG	0.6601	0.6911	0.6641		1240
