	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7794	0.8413	0.8092	0.6795	78.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5714	0.6667	0.6154	0.4444	27.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.6667	1.0	0.8	0.6667	6.0
drinks quality:POSITIVE	0.7059	0.8	0.75	0.6	20.0
drinks quality:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
drinks quality:NEGATIVE	0.4	0.8	0.5333	0.3636	11.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	6.0
drinks style_options:NEUTRAL	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
food prices:POSITIVE	0.0714	0.1667	0.1	0.0526	19.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	9.0
food prices:NEGATIVE	0.7	0.6087	0.6512	0.4828	29.0
food quality:POSITIVE	0.7135	0.8905	0.7922	0.6559	186.0
food quality:NEUTRAL	0.7143	0.6818	0.6977	0.5357	28.0
food quality:NEGATIVE	0.6457	0.8828	0.7459	0.5947	190.0
food style_options:POSITIVE	0.7391	0.6939	0.7158	0.5574	61.0
food style_options:NEUTRAL	0.3333	0.2667	0.2963	0.1739	23.0
food style_options:NEGATIVE	0.5556	0.4444	0.4938	0.3279	61.0
location general:POSITIVE	0.8421	0.8	0.8205	0.6957	23.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
location general:NEGATIVE	0.2	1.0	0.3333	0.2	5.0
restaurant general:POSITIVE	0.6833	0.7069	0.6949	0.5325	77.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.7027	0.8254	0.7591	0.6118	85.0
restaurant miscellaneous:POSITIVE	0.1765	0.3333	0.2308	0.1304	23.0
restaurant miscellaneous:NEUTRAL	1.0	0.3333	0.5	0.3333	6.0
restaurant miscellaneous:NEGATIVE	0.4286	0.3158	0.3636	0.2222	27.0
restaurant prices:POSITIVE	0.5	0.4444	0.4706	0.3077	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.2632	0.5	0.3448	0.2083	24.0
service general:POSITIVE	0.8406	0.8286	0.8345	0.716	81.0
service general:NEUTRAL	0.6	0.5	0.5455	0.375	8.0
service general:NEGATIVE	0.7739	0.8018	0.7876	0.6496	137.0
Micro-AVG	0.6644	0.7272	0.6944	0.5318	1303.0
Macro-AVG	0.5076	0.5245	0.4816		1303
