	precision	recall	f1	accuracy	support
ambience general	0.7303	0.7386	0.7345	0.5804	112.0
drinks prices	0.7143	0.8333	0.7692	0.625	8.0
drinks quality	0.5862	0.8095	0.68	0.5152	33.0
drinks style_options	0.5	0.1538	0.2353	0.1333	15.0
food prices	0.4054	0.4286	0.4167	0.2632	57.0
food quality	0.6812	0.8711	0.7645	0.6188	404.0
food style_options	0.617	0.5321	0.5714	0.4	145.0
location general	0.6296	0.68	0.6538	0.4857	35.0
restaurant general	0.6714	0.752	0.7094	0.5497	171.0
restaurant miscellaneous	0.3333	0.3235	0.3284	0.1964	56.0
restaurant prices	0.3333	0.3913	0.36	0.2195	41.0
service general	0.7937	0.8021	0.7979	0.6637	226.0
Micro-AVG	0.6644	0.7272	0.6944	0.5318	1303.0
Macro-AVG	0.583	0.6097	0.5851		1303
