	precision	recall	f1	accuracy	support
ambience general	0.6119	0.8367	0.7069	0.5467	75.0
drinks prices	0.5714	0.6667	0.6154	0.4444	9.0
drinks quality	0.5	0.9167	0.6471	0.4783	23.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.52	0.7647	0.619	0.4483	29.0
food quality	0.6106	0.92	0.734	0.5798	238.0
food style_options	0.6	0.7091	0.65	0.4815	81.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.6916	0.7048	0.6981	0.5362	138.0
restaurant miscellaneous	0.25	0.2308	0.24	0.1364	22.0
restaurant prices	0.5882	0.5	0.5405	0.3704	27.0
service general	0.8741	0.9259	0.8993	0.817	153.0
Micro-AVG	0.6638	0.8118	0.7304	0.5753	810.0
Macro-AVG	0.6098	0.7091	0.6466		810
