	precision	recall	f1	accuracy	support
ambience general	0.7391	0.4048	0.5231	0.3542	48.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.0	0.0	0.0	0.0	7.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.8353	0.703	0.7634	0.6174	115.0
food style_options	0.75	0.1034	0.1818	0.1	30.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.8065	0.4237	0.5556	0.3846	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.0	0.0	0.0	0.0	6.0
service general	0.7857	0.6769	0.7273	0.5714	77.0
Micro-AVG	0.804	0.4598	0.585	0.4134	387.0
Macro-AVG	0.3264	0.1926	0.2293		387
