	precision	recall	f1	accuracy	support
ambience general	0.764	0.8925	0.8233	0.6996	273.0
drinks prices	0.3	1.0	0.4615	0.3	10.0
drinks quality	0.6829	0.6222	0.6512	0.4828	58.0
drinks style_options	0.4	0.5	0.4444	0.2857	21.0
food prices	0.1818	0.3333	0.2353	0.1333	15.0
food quality	0.7401	0.8746	0.8017	0.6691	417.0
food style_options	0.5349	0.575	0.5542	0.3833	120.0
location general	0.6667	0.7273	0.6957	0.5333	15.0
restaurant general	0.7788	0.8125	0.7953	0.6602	256.0
restaurant miscellaneous	0.5	0.1579	0.24	0.1364	22.0
restaurant prices	0.6786	0.7308	0.7037	0.5429	35.0
service general	0.915	0.8092	0.8589	0.7527	372.0
Micro-AVG	0.7609	0.8022	0.781	0.6406	1614.0
Macro-AVG	0.5952	0.6696	0.6054		1614
