	precision	recall	f1	accuracy	support
ambience general	0.448	0.5234	0.4828	0.3182	352.0
drinks prices	0.0	0.0	0.0	0.0	13.0
drinks quality	0.3659	0.3333	0.3488	0.2113	71.0
drinks style_options	0.2667	0.3333	0.2963	0.1739	23.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.4058	0.4796	0.4397	0.2818	543.0
food style_options	0.2442	0.2625	0.253	0.1448	145.0
location general	0.25	0.2727	0.2609	0.15	20.0
restaurant general	0.6037	0.6298	0.6165	0.4456	294.0
restaurant miscellaneous	0.1667	0.0526	0.08	0.0417	24.0
restaurant prices	0.4286	0.4615	0.4444	0.2857	42.0
service general	0.6209	0.5491	0.5828	0.4113	462.0
Micro-AVG	0.4724	0.4981	0.4849	0.32	2006.0
Macro-AVG	0.3167	0.3248	0.3171		2006
