	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6721	0.8849	0.764	0.6181	199.0
ambience general:NEUTRAL	0.6316	0.3333	0.4364	0.2791	43.0
ambience general:NEGATIVE	0.5625	0.6923	0.6207	0.45	60.0
drinks prices:POSITIVE	0.1667	0.5	0.25	0.1429	7.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	2.0
drinks quality:POSITIVE	0.697	0.697	0.697	0.5349	43.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.2857	0.3333	0.3077	0.1818	11.0
drinks style_options:POSITIVE	0.3	0.6	0.4	0.25	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.6667	0.2857	0.4	0.25	8.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
food prices:NEUTRAL	0.125	1.0	0.2222	0.125	8.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food quality:POSITIVE	0.7276	0.8056	0.7646	0.6189	328.0
food quality:NEUTRAL	0.25	0.2609	0.2553	0.1463	41.0
food quality:NEGATIVE	0.4459	0.75	0.5593	0.3882	85.0
food style_options:POSITIVE	0.5091	0.4912	0.5	0.3333	84.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	13.0
food style_options:NEGATIVE	0.3636	0.4211	0.3902	0.2424	33.0
location general:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
restaurant general:POSITIVE	0.756	0.7987	0.7768	0.635	200.0
restaurant general:NEUTRAL	0.5	0.5455	0.5217	0.3529	17.0
restaurant general:NEGATIVE	0.6216	0.6053	0.6133	0.4423	52.0
restaurant miscellaneous:POSITIVE	0.4	0.1667	0.2353	0.1333	15.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	1.0	0.1667	0.2857	0.1667	6.0
restaurant prices:POSITIVE	0.5714	0.6316	0.6	0.4286	28.0
restaurant prices:NEUTRAL	0.25	0.5	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.3333	0.2	0.25	0.1429	7.0
service general:POSITIVE	0.7527	0.7735	0.7629	0.6167	227.0
service general:NEUTRAL	0.4167	0.2632	0.3226	0.1923	26.0
service general:NEGATIVE	0.787	0.5822	0.6693	0.503	169.0
Micro-AVG	0.649	0.6843	0.6662	0.4994	1766.0
Macro-AVG	0.4168	0.4031	0.3708		1766
