	precision	recall	f1	accuracy	support
ambience general	0.648	0.757	0.6983	0.5364	302.0
drinks prices	0.1	0.3333	0.1538	0.0833	12.0
drinks quality	0.6341	0.5778	0.6047	0.4333	60.0
drinks style_options	0.3333	0.4167	0.3704	0.2273	22.0
food prices	0.0909	0.1667	0.1176	0.0625	16.0
food quality	0.6419	0.7586	0.6954	0.533	454.0
food style_options	0.4186	0.45	0.4337	0.2769	130.0
location general	0.5	0.5455	0.5217	0.3529	17.0
restaurant general	0.7189	0.75	0.7341	0.5799	269.0
restaurant miscellaneous	0.5	0.1579	0.24	0.1364	22.0
restaurant prices	0.5	0.5385	0.5185	0.35	40.0
service general	0.7516	0.6647	0.7055	0.545	422.0
Micro-AVG	0.649	0.6843	0.6662	0.4994	1766.0
Macro-AVG	0.4864	0.5097	0.4828		1766
