	precision	recall	f1	accuracy	support
ambience general	0.8593	0.7785	0.8169	0.6905	168.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.7143	0.2083	0.3226	0.1923	52.0
food quality	0.8719	0.9169	0.8939	0.8081	396.0
food style_options	0.6667	0.2476	0.3611	0.2203	118.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.9052	0.7992	0.8489	0.7375	259.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.8333	0.1754	0.2899	0.1695	59.0
service general	0.928	0.9142	0.9211	0.8537	287.0
Micro-AVG	0.8802	0.7008	0.7803	0.6397	1435.0
Macro-AVG	0.4816	0.3367	0.3712		1435
