	precision	recall	f1	accuracy	support
ambience general	0.6782	0.6277	0.6519	0.4836	122.0
drinks prices	0.875	0.5	0.6364	0.4667	15.0
drinks quality	0.6977	0.5769	0.6316	0.4615	65.0
drinks style_options	0.6667	0.5455	0.6	0.4286	14.0
food prices	0.4783	0.3056	0.3729	0.2292	48.0
food quality	0.8107	0.7243	0.765	0.6195	318.0
food style_options	0.6087	0.5316	0.5676	0.3962	106.0
location general	0.5333	0.5	0.5161	0.3478	23.0
restaurant general	0.4836	0.6743	0.5632	0.392	301.0
restaurant miscellaneous	0.069	0.069	0.069	0.0357	56.0
restaurant prices	0.434	0.6053	0.5055	0.3382	68.0
service general	0.81	0.7682	0.7885	0.6509	275.0
Micro-AVG	0.6533	0.6501	0.6517	0.4833	1411.0
Macro-AVG	0.5954	0.5357	0.5556		1411
