	precision	recall	f1	accuracy	support
ambience general	0.1839	0.1702	0.1768	0.097	165.0
drinks prices	0.625	0.3571	0.4545	0.2941	17.0
drinks quality	0.4419	0.3654	0.4	0.25	76.0
drinks style_options	0.1111	0.0909	0.1	0.0526	19.0
food prices	0.087	0.0556	0.0678	0.0351	57.0
food quality	0.5267	0.4706	0.4971	0.3307	387.0
food style_options	0.2029	0.1772	0.1892	0.1045	134.0
location general	0.0	0.0	0.0	0.0	31.0
restaurant general	0.3156	0.44	0.3675	0.2251	342.0
restaurant miscellaneous	0.0345	0.0345	0.0345	0.0175	57.0
restaurant prices	0.3585	0.5	0.4176	0.2639	72.0
service general	0.5385	0.5107	0.5242	0.3552	335.0
Micro-AVG	0.3841	0.3823	0.3832	0.237	1692.0
Macro-AVG	0.2855	0.2644	0.2691		1692
