	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7183	0.7391	0.7286	0.573	89.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5333	0.4211	0.4706	0.3077	26.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
drinks quality:POSITIVE	0.8	0.625	0.7018	0.5405	37.0
drinks quality:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
drinks quality:NEGATIVE	0.5625	0.9	0.6923	0.5294	17.0
drinks style_options:POSITIVE	0.8571	0.6	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.5455	0.6	0.5714	0.4	15.0
food prices:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food prices:NEGATIVE	0.3636	0.25	0.2963	0.1739	23.0
food quality:POSITIVE	0.8556	0.8105	0.8324	0.713	216.0
food quality:NEUTRAL	0.2	0.0667	0.1	0.0526	19.0
food quality:NEGATIVE	0.7241	0.6269	0.672	0.506	83.0
food style_options:POSITIVE	0.6562	0.5526	0.6	0.4286	49.0
food style_options:NEUTRAL	0.5	0.1	0.1667	0.0909	11.0
food style_options:NEGATIVE	0.5714	0.6452	0.6061	0.4348	46.0
location general:POSITIVE	0.5385	0.5833	0.56	0.3889	18.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.5	0.25	0.3333	0.2	5.0
restaurant general:POSITIVE	0.4904	0.7476	0.5923	0.4208	183.0
restaurant general:NEUTRAL	0.1429	0.0909	0.1111	0.0588	17.0
restaurant general:NEGATIVE	0.5	0.6557	0.5674	0.396	101.0
restaurant miscellaneous:POSITIVE	0.05	0.1429	0.0741	0.0385	26.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	10.0
restaurant miscellaneous:NEGATIVE	0.1111	0.0833	0.0952	0.05	20.0
restaurant prices:POSITIVE	0.6154	0.9412	0.7442	0.5926	27.0
restaurant prices:NEUTRAL	0.4286	0.3333	0.375	0.2308	13.0
restaurant prices:NEGATIVE	0.2	0.3333	0.25	0.1429	28.0
service general:POSITIVE	0.887	0.8718	0.8793	0.7846	130.0
service general:NEUTRAL	0.6667	0.2	0.3077	0.1818	11.0
service general:NEGATIVE	0.7282	0.7075	0.7177	0.5597	134.0
Micro-AVG	0.6533	0.6501	0.6517	0.4833	1411.0
Macro-AVG	0.4478	0.3827	0.3855		1411
