	precision	recall	f1	accuracy	support
ambience general	0.7356	0.6809	0.7072	0.547	117.0
drinks prices	1.0	0.5714	0.7273	0.5714	14.0
drinks quality	0.814	0.6731	0.7368	0.5833	60.0
drinks style_options	0.7778	0.6364	0.7	0.5385	13.0
food prices	0.6087	0.3889	0.4746	0.3111	45.0
food quality	0.8683	0.7757	0.8194	0.6941	304.0
food style_options	0.7246	0.6329	0.6757	0.5102	98.0
location general	0.6	0.5625	0.5806	0.4091	22.0
restaurant general	0.5246	0.7314	0.611	0.4399	291.0
restaurant miscellaneous	0.1379	0.1379	0.1379	0.0741	54.0
restaurant prices	0.5094	0.7105	0.5934	0.4219	64.0
service general	0.8597	0.8155	0.837	0.7197	264.0
Micro-AVG	0.7155	0.7121	0.7138	0.555	1346.0
Macro-AVG	0.68	0.6098	0.6334		1346
