	precision	recall	f1	accuracy	support
ambience general	0.6491	0.7551	0.6981	0.5362	69.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.6667	0.7059	0.6857	0.5217	23.0
food quality	0.6452	0.8	0.7143	0.5556	216.0
food style_options	0.6098	0.4545	0.5208	0.3521	71.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7353	0.7143	0.7246	0.5682	132.0
restaurant miscellaneous	0.25	0.0769	0.1176	0.0625	16.0
restaurant prices	0.55	0.55	0.55	0.3793	29.0
service general	0.8333	0.7407	0.7843	0.6452	155.0
Micro-AVG	0.6894	0.681	0.6852	0.5211	758.0
Macro-AVG	0.5963	0.5456	0.562		758
