	precision	recall	f1	accuracy	support
ambience general	0.7368	0.8571	0.7925	0.6562	64.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.7	0.5833	0.6364	0.4667	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.7222	0.7647	0.7429	0.5909	22.0
food quality	0.7151	0.8867	0.7917	0.6552	203.0
food style_options	0.6829	0.5091	0.5833	0.4118	68.0
location general	1.0	0.6667	0.8	0.6667	6.0
restaurant general	0.8137	0.7905	0.8019	0.6694	124.0
restaurant miscellaneous	0.75	0.2308	0.3529	0.2143	14.0
restaurant prices	0.75	0.75	0.75	0.6	25.0
service general	0.925	0.8222	0.8706	0.7708	144.0
Micro-AVG	0.7749	0.7655	0.7702	0.6262	709.0
Macro-AVG	0.7302	0.6412	0.668		709
