	precision	recall	f1	accuracy	support
ambience general	0.5789	0.6735	0.6226	0.4521	73.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.5	0.4167	0.4545	0.2941	17.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.5	0.5294	0.5143	0.3462	26.0
food quality	0.5323	0.66	0.5893	0.4177	237.0
food style_options	0.4146	0.3091	0.3542	0.2152	79.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.6471	0.6286	0.6377	0.4681	141.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	17.0
restaurant prices	0.55	0.55	0.55	0.3793	29.0
service general	0.7583	0.6741	0.7137	0.5549	164.0
Micro-AVG	0.5881	0.581	0.5846	0.413	816.0
Macro-AVG	0.4859	0.4534	0.4652		816
