	precision	recall	f1	accuracy	support
ambience general	0.4756	0.5909	0.527	0.3578	109.0
drinks prices	0.25	0.5	0.3333	0.2	15.0
drinks quality	0.44	0.4231	0.4314	0.275	40.0
drinks style_options	0.0667	0.25	0.1053	0.0556	18.0
food prices	0.0741	0.1333	0.0952	0.05	40.0
food quality	0.4203	0.4485	0.4339	0.2771	314.0
food style_options	0.303	0.3636	0.3306	0.198	101.0
location general	0.5	0.5714	0.5333	0.3636	11.0
restaurant general	0.6145	0.4513	0.5204	0.3517	145.0
restaurant miscellaneous	0.1111	0.1053	0.1081	0.0571	35.0
restaurant prices	0.3125	0.2381	0.2703	0.1562	32.0
service general	0.6202	0.5263	0.5694	0.398	201.0
Micro-AVG	0.4433	0.4499	0.4466	0.2875	1061.0
Macro-AVG	0.349	0.3835	0.3548		1061
