	precision	recall	f1	accuracy	support
ambience general	0.5732	0.7121	0.6351	0.4653	101.0
drinks prices	0.4167	0.8333	0.5556	0.3846	13.0
drinks quality	0.56	0.5385	0.549	0.3784	37.0
drinks style_options	0.0667	0.25	0.1053	0.0556	18.0
food prices	0.3704	0.6667	0.4762	0.3125	32.0
food quality	0.6329	0.6753	0.6534	0.4852	270.0
food style_options	0.4545	0.5455	0.4959	0.3297	91.0
location general	0.625	0.7143	0.6667	0.5	10.0
restaurant general	0.7229	0.531	0.6122	0.4412	136.0
restaurant miscellaneous	0.1111	0.1053	0.1081	0.0571	35.0
restaurant prices	0.5	0.381	0.4324	0.2759	29.0
service general	0.814	0.6908	0.7473	0.5966	176.0
Micro-AVG	0.6076	0.6165	0.612	0.4409	948.0
Macro-AVG	0.4873	0.5536	0.5031		948
