	precision	recall	f1	accuracy	support
ambience general	0.8765	0.8869	0.8817	0.7884	189.0
drinks prices	0.7895	1.0	0.8824	0.7895	19.0
drinks quality	0.7778	0.9655	0.8615	0.7568	37.0
drinks style_options	1.0	0.8333	0.9091	0.8333	12.0
food prices	0.697	0.8519	0.7667	0.6216	74.0
food quality	0.8211	0.9266	0.8707	0.771	524.0
food style_options	0.8142	0.7731	0.7931	0.6571	140.0
location general	1.0	0.8333	0.9091	0.8333	18.0
restaurant general	0.8536	0.8536	0.8536	0.7445	274.0
restaurant miscellaneous	0.3571	0.2174	0.2703	0.1562	32.0
restaurant prices	0.9318	0.7193	0.8119	0.6833	60.0
service general	0.8671	0.9547	0.9088	0.8328	329.0
Micro-AVG	0.8364	0.8806	0.8579	0.7512	1708.0
Macro-AVG	0.8155	0.818	0.8099		1708
