	precision	recall	f1	accuracy	support
ambience general	0.6357	0.489	0.5528	0.382	233.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0789	0.1463	0.0789	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.6429	0.6623	0.6525	0.4842	316.0
food style_options	0.5526	0.3134	0.4	0.25	84.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.7263	0.6341	0.6771	0.5118	254.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.75	0.1154	0.2	0.1111	27.0
service general	0.6612	0.5145	0.5787	0.4071	393.0
Micro-AVG	0.6627	0.5054	0.5735	0.402	1393.0
Macro-AVG	0.4974	0.2415	0.2812		1393
