	precision	recall	f1	accuracy	support
ambience general	0.8643	0.6648	0.7516	0.602	201.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.0789	0.1463	0.0789	38.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.0	0.0	0.0	0.0	6.0
food quality	0.7521	0.7749	0.7633	0.6172	290.0
food style_options	0.6579	0.3731	0.4762	0.3125	80.0
location general	1.0	0.0909	0.1667	0.0909	11.0
restaurant general	0.8156	0.7122	0.7604	0.6134	238.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	18.0
restaurant prices	0.75	0.1154	0.2	0.1111	27.0
service general	0.905	0.7042	0.792	0.6557	334.0
Micro-AVG	0.8249	0.6291	0.7138	0.5549	1256.0
Macro-AVG	0.5621	0.2929	0.338		1256
