	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7091	0.6964	0.7027	0.5417	144.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	35.0
ambience general:NEGATIVE	0.3667	0.3143	0.3385	0.2037	54.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	1.0	0.1034	0.1875	0.1034	29.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	3.0
food quality:POSITIVE	0.7247	0.733	0.7288	0.5733	225.0
food quality:NEUTRAL	0.3	0.2857	0.2927	0.1714	35.0
food quality:NEGATIVE	0.45	0.5294	0.4865	0.3214	56.0
food style_options:POSITIVE	0.6957	0.3478	0.4638	0.3019	53.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.3333	0.2941	0.3125	0.1852	27.0
location general:POSITIVE	1.0	0.1111	0.2	0.1111	9.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7958	0.7244	0.7584	0.6108	185.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant general:NEGATIVE	0.4595	0.4474	0.4533	0.2931	58.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.75	0.1579	0.2609	0.15	20.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6531	0.6194	0.6358	0.466	206.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	18.0
service general:NEGATIVE	0.6737	0.4638	0.5494	0.3787	169.0
Micro-AVG	0.6627	0.5054	0.5735	0.402	1393.0
Macro-AVG	0.2475	0.1619	0.177		1393
